customer_id,name,signup_date,segment,region,plan_type,status,email,tenure_days,signup_month,signup_cohort,total_revenue,total_invoices,latest_invoice_date,total_tickets,avg_satisfaction_score,total_usage_count,distinct_features_used,last_product_access_date,days_since_last_access,churn_date,churn_reason,churn_risk_score,engagement_score,engagement_category,clv,churn_probability,churn_prediction,ml_risk_tier
CUST_06901,Paul Hunt,2021-10-14,SMB,East,Pro,Churned,ogaines@example.org,1697,2021-10,2021-Q4,9336.74,33,2024-06-01,0.0,,69.0,3.0,2024-04-22,776.0,2024-06-14,Product Gap,,44.74,Moderately Engaged,,0.9982547130483197,1,
CUST_06902,Anthony Bailey,2021-02-19,Enterprise,North,Enterprise,Active,jimmy99@example.com,1934,2021-02,2021-Q1,38718.0,41,2024-06-01,6.0,3.6666666666666665,173.0,4.0,2023-12-03,917.0,,,35.0,62.86,Moderately Engaged,77416.5,2.2207697248375566e-08,0,Low
CUST_06903,Brandon Barton,2021-12-23,Enterprise,West,Pro,Active,joshua24@example.org,1627,2021-12,2021-Q4,8762.94,31,2024-06-01,3.0,3.333333333333333,138.0,4.0,2024-04-24,774.0,,,20.0,62.86,Moderately Engaged,22033.43,0.000605846299891406,0,Low
CUST_06904,Alexander Figueroa,2021-09-22,Mid-Market,International,Pro,Active,marymarshall@example.org,1719,2021-09,2021-Q3,9883.26,34,2024-06-01,4.0,3.5,125.0,3.0,2023-12-20,900.0,,,20.0,57.14,Moderately Engaged,11188.07,0.0004751781170909514,0,Low
CUST_06905,Jennifer Kelley,2023-06-13,SMB,North,Pro,Active,matthewhiggins@example.com,1090,2023-06,2023-Q2,3668.67,13,2024-06-01,3.0,4.0,73.0,3.0,2024-05-04,764.0,,,20.0,46.34,Moderately Engaged,4012.16,0.0007796733726588894,0,Low
CUST_06906,Victoria Newman,2023-06-28,Mid-Market,South,Basic,Active,ronaldflores@example.net,1075,2023-06,2023-Q2,1298.52,13,2024-06-01,1.0,3.0,56.0,4.0,2024-05-16,752.0,,,30.0,45.26,Moderately Engaged,2350.56,9.965001627320428e-05,0,Low
CUST_06907,Jacqueline Austin,2021-08-07,SMB,South,Basic,Churned,wgreen@example.net,1765,2021-08,2021-Q3,3294.83,35,2024-06-01,2.0,4.0,83.0,4.0,2024-05-02,766.0,2024-06-22,Price,,56.06,Moderately Engaged,,0.9998116371336215,1,
CUST_06908,Christopher Carpenter,2023-05-27,SMB,South,Basic,Churned,simonmelanie@example.org,1107,2023-05,2023-Q2,1342.37,14,2024-06-01,0.0,,86.0,6.0,2024-03-16,813.0,2024-06-29,Competitor,,68.69,Moderately Engaged,,0.9999177108554148,1,
CUST_06909,Christopher Woods,2024-03-27,SMB,North,Basic,Active,lrobertson@example.com,802,2024-03,2024-Q1,446.53,4,2024-06-01,3.0,4.0,51.0,3.0,2024-04-05,793.0,,,30.0,37.54,At Risk,663.7,3.601044455322259e-05,0,Low
CUST_06910,Kelsey Brown,2021-04-15,Enterprise,East,Basic,Active,pmills@example.com,1879,2021-04,2021-Q2,3706.33,39,2024-06-01,0.0,,63.0,4.0,2024-03-24,805.0,,,30.0,48.06,Moderately Engaged,8069.32,0.0001439710107353855,0,Low
CUST_06911,Karen White,2021-07-21,SMB,International,Basic,Churned,jesse81@example.com,1782,2021-07,2021-Q3,3431.14,36,2024-06-01,2.0,,43.0,3.0,2024-02-25,833.0,2024-06-16,Price,,34.34,At Risk,,0.9998503852136765,1,
CUST_06912,Kimberly Powell,2024-03-12,Mid-Market,East,Enterprise,Churned,xboyd@example.net,817,2024-03,2024-Q1,3989.72,4,2024-06-01,0.0,,79.0,1.0,2023-09-13,998.0,2024-07-01,Competitor,,37.31,At Risk,,0.9987229222912765,1,
CUST_06913,Brian Mathis,2022-11-08,Mid-Market,West,Pro,Active,eringates@example.com,1307,2022-11,2022-Q4,5786.33,20,2024-06-01,3.0,3.6666666666666665,133.0,4.0,2024-05-31,737.0,,,20.0,62.86,Moderately Engaged,8615.06,0.000630414053585834,0,Low
CUST_06914,Benjamin Klein,2022-03-17,SMB,East,Enterprise,Active,stevenjackson@example.com,1543,2022-03,2022-Q1,26246.47,28,2024-06-01,4.0,3.75,158.0,2.0,2023-12-08,912.0,,,20.0,51.43,Moderately Engaged,20276.85,0.0005401633167559671,0,Low
CUST_06915,Alicia Smith,2024-05-21,SMB,North,Basic,Active,jessicadean@example.com,747,2024-05,2024-Q2,168.05,2,2024-06-01,1.0,4.0,27.0,2.0,2024-03-22,807.0,,,30.0,22.23,At Risk,268.17,0.00011488223733448398,0,Low
CUST_06916,Margaret Lee,2021-08-13,Mid-Market,West,Enterprise,Churned,solisanita@example.com,1759,2021-08,2021-Q3,33430.12,35,2024-06-01,1.0,4.0,210.0,5.0,2024-05-23,745.0,2024-06-26,Price,,68.57,Moderately Engaged,,0.9960989373717177,1,
CUST_06917,Anthony Harris,2023-01-13,Mid-Market,East,Pro,Active,bobhiggins@example.com,1241,2023-01,2023-Q1,5352.91,18,2024-06-01,2.0,3.5,197.0,6.0,2024-04-29,769.0,,,20.0,74.29,Highly Engaged,8393.61,0.0009606749529083396,0,Low
CUST_06918,Michael Smith,2022-01-06,SMB,South,Basic,Churned,larry64@example.org,1613,2022-01,2022-Q1,2900.76,30,2024-06-01,2.0,5.0,71.0,3.0,2023-08-08,1034.0,2024-06-25,Product Gap,,45.54,Moderately Engaged,,0.9997954009164162,1,
CUST_06919,Karen Mckinney,2021-12-30,SMB,West,Pro,Churned,chad03@example.com,1620,2021-12,2021-Q4,8435.97,31,2024-06-01,0.0,,76.0,3.0,2024-05-18,750.0,2024-06-19,Support Issues,,47.54,Moderately Engaged,,0.9982112940912757,1,
CUST_06920,Joseph Smith MD,2022-10-29,SMB,West,Basic,Active,ericblair@example.net,1317,2022-10,2022-Q4,1964.95,21,2024-06-01,3.0,3.333333333333333,46.0,2.0,2024-05-08,760.0,,,30.0,29.83,At Risk,1778.53,5.341934381101633e-05,0,Low
CUST_06921,Leslie Williams,2022-01-24,Enterprise,West,Pro,Active,bryantmarissa@example.org,1595,2022-01,2022-Q1,8832.77,30,2024-06-01,3.0,4.0,59.0,2.0,2024-03-28,801.0,,,20.0,35.03,At Risk,22654.58,0.0007025747274668513,0,Low
CUST_06922,Tiffany Washington,2022-03-07,SMB,South,Basic,Active,qgarcia@example.com,1553,2022-03,2022-Q1,2730.09,28,2024-06-01,2.0,5.0,45.0,4.0,2024-04-01,797.0,,,30.0,40.86,Moderately Engaged,2095.56,8.400903197338584e-05,0,Low
CUST_06923,Leslie Arnold,2024-04-19,SMB,West,Pro,Churned,omarsh@example.com,779,2024-04,2024-Q2,892.56,3,2024-06-01,1.0,3.0,66.0,2.0,2023-09-29,982.0,2024-06-26,Product Gap,,37.83,At Risk,,0.9972796581735104,1,
CUST_06924,Mark Villegas,2021-01-16,Enterprise,International,Pro,Active,sethlynch@example.com,1968,2021-01,2021-Q1,12176.49,42,2024-06-01,3.0,3.6666666666666665,81.0,3.0,2024-03-01,828.0,,,20.0,49.54,Moderately Engaged,25311.44,0.0007009877427111589,0,Low
CUST_06925,Timothy Miller,2023-06-24,SMB,International,Basic,Active,montesdana@example.net,1079,2023-06,2023-Q2,1218.33,13,2024-06-01,4.0,4.0,68.0,3.0,2024-01-31,858.0,,,30.0,44.34,Moderately Engaged,1345.98,2.4104960436131746e-05,0,Low
CUST_06926,Julie Williams,2021-04-07,SMB,East,Basic,Active,gbrown@example.org,1887,2021-04,2021-Q2,3720.89,39,2024-06-01,2.0,4.0,69.0,4.0,2024-04-16,782.0,,,30.0,50.46,Moderately Engaged,2350.56,8.935685082349323e-05,0,Low
CUST_06927,Mark Norris,2024-01-22,SMB,South,Enterprise,Active,ejames@example.net,867,2024-01,2024-Q1,6858.36,6,2024-06-01,2.0,4.0,218.0,4.0,2024-03-21,808.0,,,20.0,62.86,Moderately Engaged,9429.68,0.0012401363602936115,0,Low
CUST_06928,Brandon Rose,2022-01-21,SMB,International,Basic,Active,kristin70@example.org,1598,2022-01,2022-Q1,2841.13,30,2024-06-01,6.0,4.0,42.0,3.0,2024-05-23,745.0,,,45.0,33.94,At Risk,2119.39,2.1462052016505213e-09,0,Low
CUST_06929,Dr. Brett Calhoun DDS,2021-03-30,Mid-Market,North,Basic,Active,jennyjackson@example.com,1895,2021-03,2021-Q1,3952.67,40,2024-06-01,3.0,3.6666666666666665,33.0,3.0,2023-10-03,978.0,,,30.0,30.34,At Risk,4058.94,6.126218532275223e-05,0,Low
CUST_06930,Colleen Irwin,2022-12-02,SMB,International,Basic,Active,floresmegan@example.org,1283,2022-12,2022-Q4,1690.81,19,2024-06-01,3.0,3.333333333333333,36.0,2.0,2024-03-15,814.0,,,30.0,25.83,At Risk,1570.95,5.5332893530286956e-05,0,Low
CUST_06931,Vincent Jones,2023-07-03,SMB,East,Pro,Active,grossashley@example.com,1070,2023-07,2023-Q3,3523.23,12,2024-06-01,0.0,,201.0,5.0,2024-04-24,774.0,,,20.0,68.57,Moderately Engaged,3925.12,0.002687145580877811,0,Low
CUST_06932,Ashley Patton,2023-09-09,Mid-Market,South,Basic,Churned,hgraham@example.com,1002,2023-09,2023-Q3,1024.08,10,2024-06-01,1.0,4.0,35.0,2.0,2024-04-12,786.0,2024-06-10,Support Issues,,25.43,At Risk,,0.9998445944893981,1,
CUST_06933,Amanda Pollard,2022-05-10,SMB,West,Enterprise,Churned,christina11@example.com,1489,2022-05,2022-Q2,25420.41,26,2024-06-01,2.0,3.5,204.0,4.0,2024-04-19,779.0,2024-06-11,Price,,62.86,Moderately Engaged,,0.9952335834444249,1,
CUST_06934,Christopher Hernandez,2022-08-11,SMB,North,Pro,Active,michaelbradley@example.com,1396,2022-08,2022-Q3,6880.84,23,2024-06-01,6.0,3.6,97.0,3.0,2023-08-19,1023.0,,,35.0,55.94,Moderately Engaged,5875.59,2.759047292963994e-08,0,Low
CUST_06935,Susan Stark,2023-04-27,Mid-Market,West,Enterprise,Active,william61@example.com,1137,2023-04,2023-Q2,14563.7,15,2024-06-01,2.0,3.0,307.0,5.0,2024-05-23,745.0,,,20.0,68.57,Moderately Engaged,24925.39,0.0009641362346198324,0,Low
CUST_06936,Brian Villanueva,2022-11-16,SMB,West,Enterprise,Churned,ysmith@example.org,1299,2022-11,2022-Q4,19587.67,20,2024-06-01,2.0,5.0,250.0,6.0,2024-03-10,819.0,2024-06-18,Price,,74.29,Highly Engaged,,0.994991156210779,1,
CUST_06937,Dawn Turner,2022-10-03,Mid-Market,North,Basic,Active,cstewart@example.org,1343,2022-10,2022-Q4,2033.72,21,2024-06-01,4.0,3.5,13.0,1.0,2024-05-14,754.0,,,30.0,10.91,At Risk,2946.77,3.0482725866454014e-05,0,Low
CUST_06938,Tammy Moore,2023-11-21,Mid-Market,North,Enterprise,Active,richardelizabeth@example.org,929,2023-11,2023-Q4,7531.17,8,2024-06-01,2.0,4.0,252.0,5.0,2024-04-17,781.0,,,20.0,68.57,Moderately Engaged,15775.3,0.0010429919465798096,0,Low
CUST_06939,Sandra Baker,2024-03-11,SMB,East,Enterprise,Active,riverasteven@example.com,818,2024-03,2024-Q1,3924.67,4,2024-06-01,1.0,3.0,132.0,3.0,2024-01-11,878.0,,,20.0,57.14,Moderately Engaged,5719.33,0.002948466814406816,0,Low
CUST_06940,Tricia Smith,2024-04-02,Mid-Market,South,Enterprise,Active,kellyschmitt@example.net,796,2024-04,2024-Q2,2837.74,3,2024-06-01,1.0,4.0,179.0,2.0,2023-12-08,912.0,,,20.0,51.43,Moderately Engaged,6937.3,0.001968845514238925,0,Low
CUST_06941,Jennifer Sanchez,2022-04-14,SMB,West,Basic,Active,harry17@example.net,1515,2022-04,2022-Q2,2752.19,27,2024-06-01,3.0,4.0,28.0,3.0,2024-04-19,779.0,,,30.0,28.34,At Risk,2165.52,6.354227235229256e-05,0,Low
CUST_06942,Jonathan Jimenez,2023-03-21,Mid-Market,North,Basic,Active,anthonysuzanne@example.org,1174,2023-03,2023-Q1,1462.08,16,2024-06-01,0.0,,21.0,2.0,2023-09-28,983.0,,,30.0,19.83,At Risk,2423.45,0.00018857627733168288,0,Low
CUST_06943,Alan Davis,2024-02-29,SMB,North,Pro,Churned,christinawalsh@example.org,829,2024-02,2024-Q1,1387.04,5,2024-06-01,0.0,,34.0,1.0,2024-02-02,856.0,2024-06-13,Competitor,,19.31,At Risk,,0.9985156798607604,1,
CUST_06944,Richard Perry,2022-06-28,SMB,North,Basic,Active,ydecker@example.com,1440,2022-06,2022-Q2,2335.59,25,2024-06-01,4.0,3.5,48.0,4.0,2024-04-23,775.0,,,30.0,42.06,Moderately Engaged,1933.44,3.6601330157087546e-05,0,Low
CUST_06945,Joseph Jackson,2022-02-10,SMB,South,Pro,Active,fspencer@example.org,1578,2022-02,2022-Q1,8465.76,29,2024-06-01,3.0,3.0,0.0,0.0,,,,,40.0,0.0,At Risk,6395.21,8.040322212499867e-09,0,Low
CUST_06946,Amanda Flowers,2022-07-14,Enterprise,South,Pro,Churned,cheryl30@example.net,1424,2022-07,2022-Q3,7337.19,24,2024-06-01,0.0,,18.0,1.0,2023-01-01,1253.0,2024-06-22,Price,,12.91,At Risk,,0.9979855474632966,1,
CUST_06947,Jasmine Myers,2022-01-14,Enterprise,North,Pro,Active,btodd@example.org,1605,2022-01,2022-Q1,8503.49,30,2024-06-01,3.0,3.333333333333333,77.0,3.0,2024-05-28,740.0,,,20.0,47.94,Moderately Engaged,21674.15,0.0006620242043039585,0,Low
CUST_06948,Amanda Moore,2023-09-24,SMB,North,Pro,Churned,tdougherty@example.net,987,2023-09,2023-Q3,2699.2,10,2024-06-01,1.0,3.0,145.0,4.0,2024-04-05,793.0,2024-06-29,Business Closure,,62.86,Moderately Engaged,,0.9965925672325265,1,
CUST_06949,Susan Walsh,2022-02-15,SMB,North,Basic,Active,laura71@example.com,1573,2022-02,2022-Q1,2788.02,29,2024-06-01,3.0,4.0,68.0,3.0,2024-05-31,737.0,,,30.0,44.34,Moderately Engaged,2112.82,5.024625223590135e-05,0,Low
CUST_06950,Zachary Murphy,2022-01-25,SMB,International,Basic,Active,vanessa58@example.com,1594,2022-01,2022-Q1,2849.16,30,2024-06-01,1.0,4.0,27.0,3.0,2024-04-08,790.0,,,30.0,27.94,At Risk,2130.71,0.00015464653377570626,0,Low
CUST_06951,Susan Cooper,2022-09-18,Mid-Market,North,Pro,Active,hlove@example.org,1358,2022-09,2022-Q3,6606.97,22,2024-06-01,4.0,3.5,145.0,5.0,2024-01-04,885.0,,,20.0,68.57,Moderately Engaged,9467.46,0.00043360818942246414,0,Low
CUST_06952,Stephanie Cole,2023-06-05,SMB,North,Pro,Active,james27@example.net,1098,2023-06,2023-Q2,3691.63,13,2024-06-01,4.0,3.25,109.0,2.0,2024-03-01,828.0,,,20.0,51.43,Moderately Engaged,4007.85,0.00041952805628958845,0,Low
CUST_06953,Christy Kirby,2021-04-22,SMB,North,Enterprise,Active,jcarrillo@example.org,1872,2021-04,2021-Q2,39112.62,39,2024-06-01,1.0,4.0,336.0,5.0,2024-02-17,841.0,,,20.0,68.57,Moderately Engaged,24906.15,0.0015009947946828294,0,Low
CUST_06954,Patricia Simmons,2022-08-26,SMB,West,Enterprise,Active,jonathan84@example.org,1381,2022-08,2022-Q3,21524.64,23,2024-06-01,3.0,3.6666666666666665,240.0,3.0,2024-05-09,759.0,,,20.0,57.14,Moderately Engaged,18579.66,0.0007498835486176809,0,Low
CUST_06955,Mr. Kirk Lloyd DVM,2023-06-17,Mid-Market,North,Pro,Active,matthew40@example.org,1086,2023-06,2023-Q2,3753.54,13,2024-06-01,1.0,4.0,200.0,6.0,2024-05-14,754.0,,,20.0,74.29,Highly Engaged,6725.77,0.001400896338206859,0,Low
CUST_06956,Amanda Johnson,2023-02-12,Mid-Market,International,Basic,Active,atkinsonjesus@example.com,1211,2023-02,2023-Q1,1600.99,17,2024-06-01,4.0,3.333333333333333,45.0,3.0,2024-02-21,837.0,,,30.0,35.14,At Risk,2572.62,2.770358568424207e-05,0,Low
CUST_06957,Samuel Hanna,2021-01-10,SMB,International,Basic,Active,michael38@example.net,1974,2021-01,2021-Q1,3801.12,42,2024-06-01,1.0,,48.0,4.0,2024-05-01,767.0,,,30.0,42.06,Moderately Engaged,2295.41,0.0001525515432282454,0,Low
CUST_06958,William Taylor,2023-11-02,SMB,East,Basic,Churned,kevinhuber@example.net,948,2023-11,2023-Q4,742.54,8,2024-06-01,1.0,4.0,40.0,3.0,2023-10-12,969.0,2024-06-09,Product Gap,,33.14,At Risk,,0.9998774442921243,1,
CUST_06959,Gregory Butler,2023-12-21,SMB,West,Basic,Active,valerieschroeder@example.net,899,2023-12,2023-Q4,707.76,7,2024-06-01,3.0,3.6666666666666665,77.0,4.0,2024-05-04,764.0,,,30.0,53.66,Moderately Engaged,938.47,3.4427846480937076e-05,0,Low
CUST_06960,Morgan Perry,2021-12-05,SMB,East,Basic,Active,kaylee54@example.net,1645,2021-12,2021-Q4,2915.77,31,2024-06-01,2.0,4.5,34.0,4.0,2024-02-15,843.0,,,30.0,36.46,At Risk,2112.92,0.00010260835698067205,0,Low
CUST_06961,Brittany Smith,2021-10-27,SMB,East,Basic,Churned,maureenmendez@example.org,1684,2021-10,2021-Q4,3261.24,33,2024-06-01,1.0,4.0,30.0,3.0,2023-12-05,915.0,2024-06-22,Business Closure,,29.14,At Risk,,0.9999023381187078,1,
CUST_06962,David Reid,2021-11-22,SMB,South,Basic,Active,njones@example.org,1658,2021-11,2021-Q4,2819.75,32,2024-06-01,2.0,3.5,97.0,6.0,2024-05-16,752.0,,,30.0,73.09,Highly Engaged,2027.32,8.623387382189933e-05,0,Low
CUST_06963,Megan Olson,2023-04-26,SMB,West,Basic,Active,garcialance@example.org,1138,2023-04,2023-Q2,1411.53,15,2024-06-01,3.0,3.6666666666666665,31.0,2.0,2024-05-19,749.0,,,30.0,23.83,At Risk,1478.58,5.0575153670973607e-05,0,Low
CUST_06964,Bob Goodman,2021-04-23,SMB,North,Pro,Active,fieldsmary@example.org,1871,2021-04,2021-Q2,10948.66,39,2024-06-01,2.0,3.5,69.0,3.0,2023-11-17,933.0,,,20.0,44.74,Moderately Engaged,6975.62,0.0016383821009290232,0,Low
CUST_06965,David Nelson,2022-05-09,Mid-Market,West,Basic,Active,wilsonamy@example.net,1490,2022-05,2022-Q2,2583.01,26,2024-06-01,2.0,4.0,44.0,4.0,2024-05-05,763.0,,,30.0,40.46,Moderately Engaged,3373.42,7.188088423851136e-05,0,Low
CUST_06966,Gail Ray,2023-03-26,Mid-Market,South,Enterprise,Churned,bennettrachel@example.com,1169,2023-03,2023-Q1,16344.49,16,2024-06-01,1.0,4.0,245.0,5.0,2024-05-01,767.0,2024-06-03,Product Gap,,68.57,Moderately Engaged,,0.9961348274164821,1,
CUST_06967,Helen Wood,2023-03-03,Mid-Market,South,Enterprise,Churned,mwilkins@example.org,1192,2023-03,2023-Q1,15532.86,16,2024-06-01,1.0,4.0,290.0,3.0,2024-04-17,781.0,2024-06-08,Price,,57.14,Moderately Engaged,,0.9955524001496924,1,
CUST_06968,Robert Brown,2021-12-12,Enterprise,East,Basic,Active,browndeanna@example.com,1638,2021-12,2021-Q4,3019.82,31,2024-06-01,0.0,,78.0,5.0,2023-11-08,942.0,,,30.0,59.77,Moderately Engaged,7542.01,0.00013988014551172829,0,Low
CUST_06969,Adrian Taylor,2023-12-05,SMB,West,Enterprise,Active,wperez@example.org,915,2023-12,2023-Q4,6553.56,7,2024-06-01,3.0,3.6666666666666665,119.0,2.0,2024-05-14,754.0,,,20.0,51.43,Moderately Engaged,8537.91,0.0009292830231951322,0,Low
CUST_06970,Gabriella Knight,2022-05-29,SMB,North,Pro,Active,seangutierrez@example.org,1470,2022-05,2022-Q2,7582.24,26,2024-06-01,1.0,3.0,68.0,3.0,2024-03-31,798.0,,,20.0,44.34,Moderately Engaged,6148.59,0.002355309903022005,0,Low
CUST_06971,Sandra Fox,2023-01-08,SMB,West,Enterprise,Churned,kboyer@example.com,1246,2023-01,2023-Q1,17172.8,18,2024-06-01,0.0,,238.0,5.0,2024-03-25,804.0,2024-06-27,Price,,68.57,Moderately Engaged,,0.9981695702655793,1,
CUST_06972,Jennifer Perez,2021-06-27,SMB,South,Pro,Churned,millerjohn@example.net,1806,2021-06,2021-Q2,10702.04,37,2024-06-01,1.0,5.0,37.0,1.0,2024-02-23,835.0,2024-06-28,Price,,20.51,At Risk,,0.9974418030424258,1,
CUST_06973,Gerald Villarreal,2024-01-12,Mid-Market,East,Basic,Active,rriddle@example.org,877,2024-01,2024-Q1,608.61,6,2024-06-01,3.0,3.6666666666666665,31.0,3.0,2024-03-19,810.0,,,30.0,29.54,At Risk,1350.42,3.616133937884468e-05,0,Low
CUST_06974,William Lopez,2024-01-21,SMB,East,Enterprise,Churned,dennis30@example.com,868,2024-01,2024-Q1,6066.53,6,2024-06-01,1.0,3.0,267.0,3.0,2024-05-04,764.0,2024-06-14,Business Closure,,57.14,Moderately Engaged,,0.9968376013568585,1,
CUST_06975,Rebecca Cross,2023-05-12,Mid-Market,South,Pro,Active,campbelljames@example.net,1122,2023-05,2023-Q2,3973.65,14,2024-06-01,0.0,,223.0,6.0,2024-05-22,746.0,,,20.0,74.29,Highly Engaged,6891.72,0.0022468019935099437,0,Low
CUST_06976,Taylor Hunter,2022-02-21,SMB,West,Pro,Active,gutierrezkevin@example.net,1567,2022-02,2022-Q1,8671.05,29,2024-06-01,2.0,3.0,97.0,3.0,2024-02-28,830.0,,,20.0,55.94,Moderately Engaged,6596.27,0.0013789340869513405,0,Low
CUST_06977,Joshua Larson,2024-02-03,SMB,North,Enterprise,Active,rebekah05@example.net,855,2024-02,2024-Q1,4679.29,5,2024-06-01,4.0,3.5,185.0,3.0,2024-05-08,760.0,,,20.0,57.14,Moderately Engaged,6523.93,0.0004915149609131204,0,Low
CUST_06978,John Sanchez,2021-02-26,Enterprise,North,Pro,Churned,tracy52@example.net,1927,2021-02,2021-Q1,12518.03,41,2024-06-01,1.0,4.0,158.0,3.0,2024-05-12,756.0,2024-06-23,Product Gap,,57.14,Moderately Engaged,,0.9951259094256363,1,
CUST_06979,Kari Colon,2021-03-05,Mid-Market,South,Pro,Churned,matthew97@example.net,1920,2021-03,2021-Q1,11574.58,40,2024-06-01,0.0,,151.0,4.0,2024-05-16,752.0,2024-06-20,Competitor,,62.86,Moderately Engaged,,0.9975617451611717,1,
CUST_06980,Leah White,2022-03-19,Mid-Market,South,Pro,Churned,matthew40@example.net,1541,2022-03,2022-Q1,8164.56,28,2024-06-01,0.0,,95.0,4.0,2024-05-25,743.0,2024-06-24,Product Gap,,60.86,Moderately Engaged,,0.9977096867831996,1,
CUST_06981,Diana Martinez,2022-03-21,Mid-Market,South,Enterprise,Active,rodriguezdaisy@example.net,1539,2022-03,2022-Q1,27373.32,28,2024-06-01,1.0,3.0,133.0,3.0,2024-04-27,771.0,,,20.0,57.14,Moderately Engaged,34611.44,0.001748059862890258,0,Low
CUST_06982,Brian Gallegos,2021-06-12,Mid-Market,East,Basic,Churned,ugriffin@example.com,1821,2021-06,2021-Q2,3401.43,37,2024-06-01,1.0,4.0,30.0,3.0,2024-02-17,841.0,2024-06-17,Competitor,,29.14,At Risk,,0.9998836779713035,1,
CUST_06983,Keith Huff,2023-05-24,Enterprise,East,Basic,Active,griffithscott@example.net,1110,2023-05,2023-Q2,1345.9,14,2024-06-01,3.0,4.0,53.0,3.0,2024-05-07,761.0,,,30.0,38.34,At Risk,4960.32,3.1488763394479826e-05,0,Low
CUST_06984,Janice Anderson,2024-05-22,Enterprise,East,Basic,Churned,ywheeler@example.org,746,2024-05,2024-Q2,185.4,2,2024-06-01,4.0,3.25,44.0,4.0,2024-03-13,816.0,2024-06-06,Competitor,,40.46,Moderately Engaged,,0.9988855370913459,1,
CUST_06985,George Allen,2023-07-24,SMB,West,Basic,Active,johnsonemily@example.org,1049,2023-07,2023-Q3,1069.21,12,2024-06-01,1.0,3.0,31.0,3.0,2024-03-14,815.0,,,30.0,29.54,At Risk,1215.02,0.00014263099384935845,0,Low
CUST_06986,Nancy Dunlap,2021-01-29,Mid-Market,West,Enterprise,Churned,michelle25@example.com,1955,2021-01,2021-Q1,40350.66,42,2024-06-01,2.0,4.0,121.0,2.0,2024-01-15,874.0,2024-06-05,Price,,51.43,Moderately Engaged,,0.9937096048303697,1,
CUST_06987,Jordan Short,2021-06-12,Enterprise,East,Basic,Active,danielmontoya@example.org,1821,2021-06,2021-Q2,3615.11,37,2024-06-01,1.0,3.0,59.0,4.0,2024-05-04,764.0,,,30.0,46.46,Moderately Engaged,8121.41,9.959401670096263e-05,0,Low
CUST_06988,Joseph Larsen,2022-03-12,Mid-Market,International,Basic,Active,martinezyvonne@example.net,1548,2022-03,2022-Q1,2704.7,28,2024-06-01,4.0,3.5,16.0,2.0,2024-05-11,757.0,,,30.0,17.83,At Risk,3400.0,3.530060602520578e-05,0,Low
CUST_06989,Amy Bell,2022-05-04,Mid-Market,South,Basic,Active,nyoung@example.com,1495,2022-05,2022-Q2,2564.07,26,2024-06-01,0.0,,34.0,4.0,2024-02-18,840.0,,,30.0,36.46,At Risk,3337.49,0.0002018354994029653,0,Low
CUST_06990,Jennifer Snow,2023-09-13,Mid-Market,International,Enterprise,Churned,davidmiller@example.com,998,2023-09,2023-Q3,9176.1,10,2024-06-01,1.0,3.0,205.0,4.0,2023-12-10,910.0,2024-07-01,Price,,62.86,Moderately Engaged,,0.9969376688605767,1,
CUST_06991,Emily Tran,2022-09-16,SMB,West,Basic,Active,ejones@example.org,1360,2022-09,2022-Q3,2100.63,22,2024-06-01,3.0,3.333333333333333,47.0,4.0,2024-04-04,794.0,,,30.0,41.66,Moderately Engaged,1841.22,5.570232300654981e-05,0,Low
CUST_06992,Michael Franklin,2024-02-06,Enterprise,East,Pro,Active,paula89@example.org,852,2024-02,2024-Q1,1478.42,5,2024-06-01,6.0,3.6666666666666665,119.0,4.0,2024-05-23,745.0,,,35.0,62.86,Moderately Engaged,7098.69,1.0060402516059126e-08,0,Low
CUST_06993,Suzanne Logan,2021-03-09,Enterprise,International,Basic,Active,amanda25@example.com,1916,2021-03,2021-Q1,3713.31,40,2024-06-01,1.0,3.0,68.0,5.0,2024-03-31,798.0,,,30.0,55.77,Moderately Engaged,7928.4,0.00010465403511034218,0,Low
CUST_06994,Terry Lewis,2023-12-01,Enterprise,West,Pro,Churned,mhartman@example.net,919,2023-12,2023-Q4,1965.34,7,2024-06-01,4.0,3.5,231.0,5.0,2024-03-16,813.0,2024-06-13,Price,,68.57,Moderately Engaged,,0.9716466829126688,1,
CUST_06995,Savannah Jordan,2024-03-09,SMB,North,Enterprise,Active,aarongreene@example.org,820,2024-03,2024-Q1,4072.63,4,2024-06-01,1.0,4.0,120.0,2.0,2023-12-08,912.0,,,20.0,51.43,Moderately Engaged,5920.48,0.0027040728790017387,0,Low
CUST_06996,Jennifer Ferguson,2021-01-26,Mid-Market,North,Basic,Churned,jgrant@example.net,1958,2021-01,2021-Q1,3941.49,42,2024-06-01,1.0,4.0,37.0,3.0,2024-04-23,775.0,2024-06-13,Price,,31.94,At Risk,,0.9998825173906865,1,
CUST_06997,Karen Garcia,2022-06-28,SMB,North,Enterprise,Active,randygonzales@example.org,1440,2022-06,2022-Q2,24934.7,25,2024-06-01,2.0,4.0,107.0,3.0,2024-03-31,798.0,,,20.0,57.14,Moderately Engaged,20641.31,0.0013579571990552264,0,Low
CUST_06998,Kevin Callahan,2022-12-19,SMB,West,Basic,Churned,barry66@example.net,1266,2022-12,2022-Q4,1886.12,19,2024-06-01,1.0,5.0,68.0,4.0,2024-05-15,753.0,2024-06-26,Price,,50.06,Moderately Engaged,,0.9998568923202957,1,
